Preset,Policy,Mean Reward,Std Reward,Throughput (MB),Energy (mJ),Queue (KB),Drops
Energy,PPO,5.84,1.66,84.6,19575,21.5,3644
Energy,Heuristic,-14.34,0.90,72.7,31769,25.7,11192
Energy,Analytical,-14.34,0.89,72.7,31789,25.7,11170
Energy,Random,-2.72,1.33,70.6,22461,27.5,12455
,,,,,,,
Throughput,PPO,3.96,1.15,87.5,20455,17.5,2103
Throughput,Heuristic,2.36,0.76,90.4,30256,12.9,848
Throughput,Analytical,-5.92,0.88,76.6,20983,19.1,9278
Throughput,Random,-9.21,1.61,71.3,22733,26.3,12145
,,,,,,,
Queue,PPO,4.09,2.02,89.9,32125,14.3,1215
Queue,Heuristic,4.10,0.94,90.2,27147,14.8,827
Queue,Analytical,-5.02,4.30,82.3,32440,22.0,5365
Queue,Random,-11.39,2.29,71.0,22515,26.2,12247
,,,,,,,
